idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
1798,normal,anomaly,True,364,1492,1856,0.000102,0.000597,"{""label"": ""anomaly"", ""anomaly"": true}",
1799,normal,anomaly,True,364,980,1344,0.000102,0.000392,"{""label"":""anomaly"",""anomaly"":true}",
1800,normal,anomaly,True,364,1418,1782,0.000102,0.000567,"{""label"": ""anomaly"", ""anomaly"": true}",
1801,normal,anomaly,True,364,1483,1847,0.000102,0.000593,"{""label"": ""anomaly"", ""anomaly"": true}",
1802,normal,anomaly,True,364,819,1183,0.000102,0.000328,"{""label"": ""anomaly"", ""anomaly"": true}",
1803,normal,anomaly,True,364,1337,1701,0.000102,0.000535,"{""label"": ""anomaly"", ""anomaly"": true}",
1804,normal,anomaly,True,364,1282,1646,0.000102,0.000513,"{""label"": ""anomaly"", ""anomaly"": true}",
1805,normal,anomaly,True,364,1158,1522,0.000102,0.000463,"{""label"": ""anomaly"", ""anomaly"": true}",
1806,normal,anomaly,True,364,1256,1620,0.000102,0.000502,"{""label"": ""anomaly"", ""anomaly"": true}",
1807,normal,anomaly,True,364,1169,1533,0.000102,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
1808,normal,anomaly,True,364,1300,1664,0.000102,0.000520,"{""label"": ""anomaly"", ""anomaly"": true}",
1809,normal,anomaly,True,364,1764,2128,0.000102,0.000706,"{""label"": ""anomaly"", ""anomaly"": true}",
1810,normal,anomaly,True,364,1504,1868,0.000102,0.000602,"{""label"": ""anomaly"", ""anomaly"": true}",
1811,normal,anomaly,True,364,1168,1532,0.000102,0.000467,"{""label"": ""anomaly"", ""anomaly"": true}",
1812,normal,anomaly,True,364,1652,2016,0.000102,0.000661,"{""label"": ""anomaly"", ""anomaly"": true}",
1813,normal,normal,False,366,1706,2072,0.000102,0.000682,"{""label"": ""normal"", ""anomaly"": false}",
1814,normal,anomaly,True,364,736,1100,0.000102,0.000294,"{""label"":""anomaly"",""anomaly"":true}",
1815,normal,anomaly,True,364,2013,2377,0.000102,0.000805,"{""label"": ""anomaly"", ""anomaly"": true}",
1816,normal,anomaly,True,364,1460,1824,0.000102,0.000584,"{""label"": ""anomaly"", ""anomaly"": true}",
1817,normal,anomaly,True,364,1380,1744,0.000102,0.000552,"{""label"": ""anomaly"", ""anomaly"": true}",
1818,normal,anomaly,True,364,1195,1559,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
1819,normal,normal,False,364,1602,1966,0.000102,0.000641,"{""label"": ""normal"", ""anomaly"": false}",
1820,normal,anomaly,True,364,1597,1961,0.000102,0.000639,"{""label"": ""anomaly"", ""anomaly"": true}",
1821,normal,anomaly,True,364,1097,1461,0.000102,0.000439,"{""label"": ""anomaly"", ""anomaly"": true}",
1822,normal,anomaly,True,364,1174,1538,0.000102,0.000470,"{""label"": ""anomaly"", ""anomaly"": true}",
1823,normal,anomaly,True,364,1992,2356,0.000102,0.000797,"{""label"": ""anomaly"", ""anomaly"": true}",
1824,normal,anomaly,True,364,1156,1520,0.000102,0.000462,"{""label"": ""anomaly"", ""anomaly"": true}",
1825,normal,anomaly,True,364,884,1248,0.000102,0.000354,"{""label"": ""anomaly"", ""anomaly"": true}",
1826,normal,anomaly,True,364,823,1187,0.000102,0.000329,"{""label"": ""anomaly"", ""anomaly"": true}",
1827,normal,anomaly,True,362,1488,1850,0.000101,0.000595,"{""label"": ""anomaly"", ""anomaly"": true}",
1828,normal,anomaly,True,364,1108,1472,0.000102,0.000443,"{""label"": ""anomaly"", ""anomaly"": true}",
1829,normal,anomaly,True,364,708,1072,0.000102,0.000283,"{""label"": ""anomaly"", ""anomaly"": true}",
1830,normal,anomaly,True,364,1315,1679,0.000102,0.000526,"{""label"": ""anomaly"", ""anomaly"": true}",
1831,normal,anomaly,True,364,961,1325,0.000102,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
1832,normal,anomaly,True,364,1780,2144,0.000102,0.000712,"{""label"": ""anomaly"", ""anomaly"": true}",
1833,normal,anomaly,True,364,860,1224,0.000102,0.000344,"{""label"": ""anomaly"", ""anomaly"": true}",
1834,normal,anomaly,True,364,1407,1771,0.000102,0.000563,"{""label"": ""anomaly"", ""anomaly"": true}",
1835,normal,normal,False,364,1143,1507,0.000102,0.000457,"{""label"": ""normal"", ""anomaly"": false}",
1836,normal,anomaly,True,364,1214,1578,0.000102,0.000486,"{""label"": ""anomaly"", ""anomaly"": true}",
1837,normal,anomaly,True,364,1113,1477,0.000102,0.000445,"{""label"": ""anomaly"", ""anomaly"": true}",
1838,normal,anomaly,True,364,1449,1813,0.000102,0.000580,"{""label"": ""anomaly"", ""anomaly"": true}",
1839,normal,anomaly,True,364,1279,1643,0.000102,0.000512,"{""label"": ""anomaly"", ""anomaly"": true}",
1840,normal,anomaly,True,364,1806,2170,0.000102,0.000722,"{""label"": ""anomaly"", ""anomaly"": true}",
1841,normal,anomaly,True,364,1078,1442,0.000102,0.000431,"{""label"": ""anomaly"", ""anomaly"": true}",
1842,normal,anomaly,True,364,1065,1429,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
1843,normal,anomaly,True,364,835,1199,0.000102,0.000334,"{""label"":""anomaly"",""anomaly"":true}",
1844,normal,anomaly,True,364,1090,1454,0.000102,0.000436,"{""label"": ""anomaly"", ""anomaly"": true}",
1845,normal,anomaly,True,364,1101,1465,0.000102,0.000440,"{""label"": ""anomaly"", ""anomaly"": true}",
1846,normal,anomaly,True,364,1334,1698,0.000102,0.000534,"{""label"": ""anomaly"", ""anomaly"": true}",
1847,normal,anomaly,True,362,1550,1912,0.000101,0.000620,"{""label"": ""anomaly"", ""anomaly"": true}",
1848,normal,anomaly,True,364,1367,1731,0.000102,0.000547,"{""label"": ""anomaly"", ""anomaly"": true}",
1849,normal,anomaly,True,364,949,1313,0.000102,0.000380,"{""label"":""anomaly"",""anomaly"":true}",
1850,normal,anomaly,True,362,1281,1643,0.000101,0.000512,"{""label"": ""anomaly"", ""anomaly"": true}",
1851,normal,anomaly,True,348,760,1108,0.000097,0.000304,"{""label"": ""anomaly"", ""anomaly"": true}",
1852,anomaly,anomaly,True,350,826,1176,0.000098,0.000330,"{""label"": ""anomaly"", ""anomaly"": true}",
1853,anomaly,normal,False,310,729,1039,0.000087,0.000292,"{""label"":""normal"",""anomaly"":false}",
1854,anomaly,anomaly,True,364,787,1151,0.000102,0.000315,"{""label"": ""anomaly"", ""anomaly"": true}",
1855,anomaly,anomaly,True,362,1509,1871,0.000101,0.000604,"{""label"": ""anomaly"", ""anomaly"": true}",
1856,anomaly,anomaly,True,362,1538,1900,0.000101,0.000615,"{""label"": ""anomaly"", ""anomaly"": true}",
1857,anomaly,anomaly,True,362,1114,1476,0.000101,0.000446,"{""label"": ""anomaly"", ""anomaly"": true}",
1858,anomaly,anomaly,True,364,1124,1488,0.000102,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
1859,anomaly,anomaly,True,364,1170,1534,0.000102,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
1860,anomaly,anomaly,True,364,1144,1508,0.000102,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
1861,anomaly,anomaly,True,364,1309,1673,0.000102,0.000524,"{""label"":""anomaly"",""anomaly"":true}",
1862,anomaly,normal,False,364,1954,2318,0.000102,0.000782,"{""label"": ""normal"", ""anomaly"": false}",
1863,anomaly,anomaly,True,364,1253,1617,0.000102,0.000501,"{""label"": ""anomaly"", ""anomaly"": true}",
1864,anomaly,normal,False,364,1632,1996,0.000102,0.000653,"{""label"": ""normal"", ""anomaly"": false}",
1865,anomaly,anomaly,True,364,1625,1989,0.000102,0.000650,"{""label"": ""anomaly"", ""anomaly"": true}",
1866,anomaly,anomaly,True,364,856,1220,0.000102,0.000342,"{""label"": ""anomaly"", ""anomaly"": true}",
1867,anomaly,anomaly,True,364,1018,1382,0.000102,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
1868,anomaly,anomaly,True,364,977,1341,0.000102,0.000391,"{""label"": ""anomaly"", ""anomaly"": true}",
1869,anomaly,anomaly,True,364,913,1277,0.000102,0.000365,"{""label"":""anomaly"",""anomaly"":true}",
1870,anomaly,anomaly,True,366,1128,1494,0.000102,0.000451,"{""label"": ""anomaly"", ""anomaly"": true}",
1871,anomaly,normal,False,364,1032,1396,0.000102,0.000413,"{""label"": ""normal"", ""anomaly"": false}",
1872,anomaly,anomaly,True,364,897,1261,0.000102,0.000359,"{""label"": ""anomaly"", ""anomaly"": true}",
1873,anomaly,anomaly,True,364,1567,1931,0.000102,0.000627,"{""label"": ""anomaly"", ""anomaly"": true}",
1874,anomaly,anomaly,True,366,886,1252,0.000102,0.000354,"{""label"":""anomaly"",""anomaly"":true}",
1875,anomaly,anomaly,True,364,1162,1526,0.000102,0.000465,"{""label"": ""anomaly"", ""anomaly"": true}",
1876,anomaly,anomaly,True,364,1007,1371,0.000102,0.000403,"{""label"": ""anomaly"", ""anomaly"": true}",
1877,anomaly,anomaly,True,364,2149,2513,0.000102,0.000860,"{""label"": ""anomaly"", ""anomaly"": true}",
1878,anomaly,anomaly,True,364,927,1291,0.000102,0.000371,"{""label"": ""anomaly"", ""anomaly"": true}",
1879,anomaly,anomaly,True,364,1255,1619,0.000102,0.000502,"{""label"": ""anomaly"", ""anomaly"": true}",
1880,anomaly,anomaly,True,364,1369,1733,0.000102,0.000548,"{""label"": ""anomaly"", ""anomaly"": true}",
1881,anomaly,anomaly,True,364,1212,1576,0.000102,0.000485,"{""label"": ""anomaly"", ""anomaly"": true}",
1882,anomaly,anomaly,True,364,711,1075,0.000102,0.000284,"{""label"":""anomaly"",""anomaly"":true}",
1883,anomaly,anomaly,True,364,1070,1434,0.000102,0.000428,"{""label"": ""anomaly"", ""anomaly"": true}",
1884,anomaly,anomaly,True,364,2003,2367,0.000102,0.000801,"{""label"": ""anomaly"", ""anomaly"": true}",
1885,anomaly,anomaly,True,364,1109,1473,0.000102,0.000444,"{""label"": ""anomaly"", ""anomaly"": true}",
1886,anomaly,anomaly,True,364,1220,1584,0.000102,0.000488,"{""label"": ""anomaly"", ""anomaly"": true}",
1887,anomaly,anomaly,True,364,792,1156,0.000102,0.000317,"{""label"":""anomaly"",""anomaly"":true}",
1888,anomaly,anomaly,True,364,1025,1389,0.000102,0.000410,"{""label"": ""anomaly"", ""anomaly"": true}",
1889,anomaly,anomaly,True,364,1034,1398,0.000102,0.000414,"{""label"": ""anomaly"", ""anomaly"": true}",
1890,anomaly,anomaly,True,364,1085,1449,0.000102,0.000434,"{""label"": ""anomaly"", ""anomaly"": true}",
1891,anomaly,anomaly,True,364,1984,2348,0.000102,0.000794,"{""label"": ""anomaly"", ""anomaly"": true}",
1892,anomaly,normal,False,362,1096,1458,0.000101,0.000438,"{""label"": ""normal"", ""anomaly"": false}",
1893,anomaly,anomaly,True,364,837,1201,0.000102,0.000335,"{""label"": ""anomaly"", ""anomaly"": true}",
1894,anomaly,anomaly,True,364,1226,1590,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
1895,anomaly,anomaly,True,366,1004,1370,0.000102,0.000402,"{""label"": ""anomaly"", ""anomaly"": true}",
1896,anomaly,anomaly,True,364,964,1328,0.000102,0.000386,"{""label"": ""anomaly"", ""anomaly"": true}",
1897,anomaly,anomaly,True,364,799,1163,0.000102,0.000320,"{""label"": ""anomaly"", ""anomaly"": true}",
1898,anomaly,anomaly,True,362,910,1272,0.000101,0.000364,"{""label"": ""anomaly"", ""anomaly"": true}",
1899,anomaly,anomaly,True,364,2047,2411,0.000102,0.000819,"{""label"": ""anomaly"", ""anomaly"": true}",
1900,anomaly,anomaly,True,364,833,1197,0.000102,0.000333,"{""label"": ""anomaly"", ""anomaly"": true}",
1901,anomaly,anomaly,True,362,1853,2215,0.000101,0.000741,"{""label"": ""anomaly"", ""anomaly"": true}",
1902,anomaly,anomaly,True,364,1407,1771,0.000102,0.000563,"{""label"": ""anomaly"", ""anomaly"": true}",
1903,anomaly,anomaly,True,364,1070,1434,0.000102,0.000428,"{""label"": ""anomaly"", ""anomaly"": true}",
1904,anomaly,anomaly,True,364,1377,1741,0.000102,0.000551,"{""label"": ""anomaly"", ""anomaly"": true}",
1905,anomaly,anomaly,True,364,705,1069,0.000102,0.000282,"{""label"":""anomaly"",""anomaly"":true}",
1906,anomaly,anomaly,True,364,1072,1436,0.000102,0.000429,"{""label"": ""anomaly"", ""anomaly"": true}",
1907,anomaly,anomaly,True,364,794,1158,0.000102,0.000318,"{""label"":""anomaly"",""anomaly"":true}",
1908,anomaly,anomaly,True,364,1654,2018,0.000102,0.000662,"{""label"": ""anomaly"", ""anomaly"": true}",
1909,anomaly,anomaly,True,364,919,1283,0.000102,0.000368,"{""label"": ""anomaly"", ""anomaly"": true}",
1910,anomaly,anomaly,True,364,1183,1547,0.000102,0.000473,"{""label"": ""anomaly"", ""anomaly"": true}",
1911,anomaly,normal,False,364,1197,1561,0.000102,0.000479,"{""label"": ""normal"", ""anomaly"": false}",
1912,anomaly,anomaly,True,366,1452,1818,0.000102,0.000581,"{""label"": ""anomaly"", ""anomaly"": true}",
1913,anomaly,anomaly,True,364,1129,1493,0.000102,0.000452,"{""label"": ""anomaly"", ""anomaly"": true}",
1914,anomaly,anomaly,True,364,1436,1800,0.000102,0.000574,"{""label"":""anomaly"",""anomaly"":true}",
1915,anomaly,normal,False,362,1066,1428,0.000101,0.000426,"{""label"": ""normal"", ""anomaly"": false}",
1916,anomaly,anomaly,True,364,1196,1560,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
1917,anomaly,anomaly,True,364,1469,1833,0.000102,0.000588,"{""label"": ""anomaly"", ""anomaly"": true}",
1918,anomaly,anomaly,True,364,1020,1384,0.000102,0.000408,"{""label"": ""anomaly"", ""anomaly"": true}",
1919,anomaly,anomaly,True,364,1222,1586,0.000102,0.000489,"{""label"": ""anomaly"", ""anomaly"": true}",
1920,anomaly,anomaly,True,364,1455,1819,0.000102,0.000582,"{""label"":""anomaly"",""anomaly"":true}",
1921,anomaly,anomaly,True,364,1342,1706,0.000102,0.000537,"{""label"": ""anomaly"", ""anomaly"": true}",
1922,anomaly,anomaly,True,366,1092,1458,0.000102,0.000437,"{""label"": ""anomaly"", ""anomaly"": true}",
1923,anomaly,anomaly,True,364,1675,2039,0.000102,0.000670,"{""label"": ""anomaly"", ""anomaly"": true}",
1924,anomaly,anomaly,True,364,1393,1757,0.000102,0.000557,"{""label"":""anomaly"",""anomaly"":true}",
1925,anomaly,anomaly,True,364,1743,2107,0.000102,0.000697,"{""label"": ""anomaly"", ""anomaly"": true}",
1926,anomaly,anomaly,True,364,1009,1373,0.000102,0.000404,"{""label"": ""anomaly"", ""anomaly"": true}",
1927,anomaly,anomaly,True,364,1251,1615,0.000102,0.000500,"{""label"": ""anomaly"", ""anomaly"": true}",
1928,anomaly,anomaly,True,364,1152,1516,0.000102,0.000461,"{""label"": ""anomaly"", ""anomaly"": true}",
1929,anomaly,anomaly,True,364,1038,1402,0.000102,0.000415,"{""label"": ""anomaly"", ""anomaly"": true}",
1930,anomaly,anomaly,True,364,1189,1553,0.000102,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
1931,anomaly,anomaly,True,364,1154,1518,0.000102,0.000462,"{""label"": ""anomaly"", ""anomaly"": true}",
1932,anomaly,anomaly,True,362,1588,1950,0.000101,0.000635,"{""label"": ""anomaly"", ""anomaly"": true}",
1933,anomaly,anomaly,True,364,857,1221,0.000102,0.000343,"{""label"": ""anomaly"", ""anomaly"": true}",
1934,anomaly,anomaly,True,364,661,1025,0.000102,0.000264,"{""label"":""anomaly"",""anomaly"":true}",
1935,anomaly,anomaly,True,364,879,1243,0.000102,0.000352,"{""label"": ""anomaly"", ""anomaly"": true}",
1936,anomaly,anomaly,True,364,1296,1660,0.000102,0.000518,"{""label"": ""anomaly"", ""anomaly"": true}",
1937,anomaly,anomaly,True,364,1101,1465,0.000102,0.000440,"{""label"": ""anomaly"", ""anomaly"": true}",
1938,anomaly,anomaly,True,364,876,1240,0.000102,0.000350,"{""label"": ""anomaly"", ""anomaly"": true}",
1939,anomaly,anomaly,True,364,1684,2048,0.000102,0.000674,"{""label"": ""anomaly"", ""anomaly"": true}",
1940,anomaly,normal,False,364,1542,1906,0.000102,0.000617,"{""label"": ""normal"", ""anomaly"": false}",
1941,anomaly,anomaly,True,364,1242,1606,0.000102,0.000497,"{""label"": ""anomaly"", ""anomaly"": true}",
1942,anomaly,anomaly,True,364,1011,1375,0.000102,0.000404,"{""label"": ""anomaly"", ""anomaly"": true}",
1943,anomaly,anomaly,True,364,1140,1504,0.000102,0.000456,"{""label"": ""anomaly"", ""anomaly"": true}",
1944,anomaly,anomaly,True,362,1562,1924,0.000101,0.000625,"{""label"": ""anomaly"", ""anomaly"": true}",
1945,anomaly,anomaly,True,364,1330,1694,0.000102,0.000532,"{""label"": ""anomaly"", ""anomaly"": true}",
1946,anomaly,anomaly,True,366,843,1209,0.000102,0.000337,"{""label"": ""anomaly"", ""anomaly"": true}",
1947,anomaly,anomaly,True,364,949,1313,0.000102,0.000380,"{""label"":""anomaly"",""anomaly"":true}",
1948,anomaly,anomaly,True,364,1273,1637,0.000102,0.000509,"{""label"": ""anomaly"", ""anomaly"": true}",
1949,anomaly,anomaly,True,362,1386,1748,0.000101,0.000554,"{""label"": ""anomaly"", ""anomaly"": true}",
1950,anomaly,anomaly,True,364,1389,1753,0.000102,0.000556,"{""label"": ""anomaly"", ""anomaly"": true}",
1951,anomaly,normal,False,364,1761,2125,0.000102,0.000704,"{""label"": ""normal"", ""anomaly"": false}",
1952,anomaly,anomaly,True,364,1132,1496,0.000102,0.000453,"{""label"": ""anomaly"", ""anomaly"": true}",
1953,anomaly,anomaly,True,364,1354,1718,0.000102,0.000542,"{""label"": ""anomaly"", ""anomaly"": true}",
1954,anomaly,anomaly,True,364,1533,1897,0.000102,0.000613,"{""label"": ""anomaly"", ""anomaly"": true}",
1955,anomaly,anomaly,True,364,1058,1422,0.000102,0.000423,"{""label"": ""anomaly"", ""anomaly"": true}",
1956,anomaly,anomaly,True,364,1488,1852,0.000102,0.000595,"{""label"": ""anomaly"", ""anomaly"": true}",
1957,anomaly,anomaly,True,364,1225,1589,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
1958,anomaly,anomaly,True,364,1382,1746,0.000102,0.000553,"{""label"": ""anomaly"", ""anomaly"": true}",
1959,anomaly,anomaly,True,364,1760,2124,0.000102,0.000704,"{""label"": ""anomaly"", ""anomaly"": true}",
1960,anomaly,normal,False,364,1061,1425,0.000102,0.000424,"{""label"":""normal"",""anomaly"":false}",
1961,anomaly,normal,False,364,1581,1945,0.000102,0.000632,"{""label"": ""normal"", ""anomaly"": false}",
1962,anomaly,anomaly,True,364,996,1360,0.000102,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
1963,anomaly,anomaly,True,364,1507,1871,0.000102,0.000603,"{""label"": ""anomaly"", ""anomaly"": true}",
1964,anomaly,anomaly,True,362,1216,1578,0.000101,0.000486,"{""label"": ""anomaly"", ""anomaly"": true}",
1965,anomaly,anomaly,True,364,1337,1701,0.000102,0.000535,"{""label"": ""anomaly"", ""anomaly"": true}",
1966,anomaly,anomaly,True,364,1049,1413,0.000102,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
1967,anomaly,anomaly,True,364,1343,1707,0.000102,0.000537,"{""label"": ""anomaly"", ""anomaly"": true}",
1968,anomaly,anomaly,True,366,1070,1436,0.000102,0.000428,"{""label"":""anomaly"",""anomaly"":true}",
1969,anomaly,anomaly,True,364,1268,1632,0.000102,0.000507,"{""label"": ""anomaly"", ""anomaly"": true}",
1970,anomaly,anomaly,True,364,1296,1660,0.000102,0.000518,"{""label"": ""anomaly"", ""anomaly"": true}",
1971,anomaly,anomaly,True,366,1188,1554,0.000102,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
1972,anomaly,anomaly,True,364,1207,1571,0.000102,0.000483,"{""label"": ""anomaly"", ""anomaly"": true}",
1973,anomaly,anomaly,True,364,1584,1948,0.000102,0.000634,"{""label"": ""anomaly"", ""anomaly"": true}",
1974,anomaly,anomaly,True,364,1466,1830,0.000102,0.000586,"{""label"": ""anomaly"", ""anomaly"": true}",
1975,anomaly,anomaly,True,364,1460,1824,0.000102,0.000584,"{""label"": ""anomaly"", ""anomaly"": true}",
1976,anomaly,normal,False,364,1207,1571,0.000102,0.000483,"{""label"": ""normal"", ""anomaly"": false}",
1977,anomaly,anomaly,True,364,1626,1990,0.000102,0.000650,"{""label"": ""anomaly"", ""anomaly"": true}",
1978,anomaly,anomaly,True,364,1400,1764,0.000102,0.000560,"{""label"": ""anomaly"", ""anomaly"": true}",
1979,anomaly,anomaly,True,364,749,1113,0.000102,0.000300,"{""label"": ""anomaly"", ""anomaly"": true}",
1980,anomaly,anomaly,True,364,1227,1591,0.000102,0.000491,"{""label"": ""anomaly"", ""anomaly"": true}",
1981,anomaly,anomaly,True,364,871,1235,0.000102,0.000348,"{""label"": ""anomaly"", ""anomaly"": true}",
1982,anomaly,anomaly,True,364,1179,1543,0.000102,0.000472,"{""label"": ""anomaly"", ""anomaly"": true}",
1983,anomaly,normal,False,364,921,1285,0.000102,0.000368,"{""label"":""normal"",""anomaly"":false}",
1984,anomaly,anomaly,True,362,1096,1458,0.000101,0.000438,"{""label"":""anomaly"",""anomaly"":true}",
